ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1003063,MapQuest,201.0,2,2019-12-06 11:14:58,2019-12-06 12:33:22,31.227583,-85.43222,,,0.0,Accident on US-231 Ross Clark Cir Eastbound at AL-210.,3089.0,Ross Clark Cir,L,Dothan,Houston,AL,36301-1121,US,US/Central,KDHN,2019-12-06 10:53:00,63.0,63.0,46.0,29.79,10.0,SE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003064,MapQuest,201.0,3,2019-12-06 14:25:44,2019-12-06 16:15:38,32.180965,-81.46051,,,0.0,Accident on I-16 Eastbound at Exit 143 GA-30.,,US Highway 280,R,Ellabell,Bryan,GA,31308,US,US/Eastern,KLHW,2019-12-06 13:56:00,68.0,68.0,52.0,30.1,10.0,W,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003065,MapQuest,201.0,2,2019-12-06 20:32:39,2019-12-06 23:19:36,31.759516,-85.580696,,,0.0,Lane blocked due to accident on AL-51 both ways at Baxter Station Rd.,2391.0,Highway 51 S,L,Louisville,Barbour,AL,36048-3112,US,US/Central,KTOI,2019-12-06 20:31:00,50.0,50.0,100.0,29.74,1.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003066,MapQuest,201.0,2,2019-12-06 04:01:06,2019-12-06 05:00:51,33.482849,-81.988617,,,0.0,Accident on Broad St at Perkins St.,201.0,Perkins St,R,Augusta,Richmond,GA,30904-3923,US,US/Eastern,KDNL,2019-12-06 03:53:00,45.0,45.0,65.0,29.75,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003067,MapQuest,201.0,2,2019-12-06 04:02:51,2019-12-06 04:54:07,32.901947,-80.022697,,,0.0,Accident on I-26 Eastbound at Aviation Ave.,,I-26 W,R,Charleston,Charleston,SC,29406,US,US/Eastern,KCHS,2019-12-06 03:56:00,35.0,35.0,96.0,30.18,8.0,NW,3.0,0.0,Shallow Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003068,MapQuest,201.0,2,2019-12-06 04:25:24,2019-12-06 06:25:13,33.373161,-81.083931,,,0.0,Accident on SC-70 Counrty Club Rd at Deer Crossing Rd.,451.0,Country Club Rd,R,Denmark,Bamberg,SC,29042-9305,US,US/Eastern,KBNL,2019-12-06 04:35:00,34.0,34.0,93.0,29.95,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003069,MapQuest,241.0,3,2019-12-06 04:27:51,2019-12-06 07:26:32,33.632915,-84.401115,,,0.0,Right lane blocked due to accident on I-285 Eastbound at I-75 (south side).,,GA-407 E,R,Atlanta,Clayton,GA,30354,US,US/Eastern,KATL,2019-12-06 04:52:00,48.0,48.0,50.0,29.08,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003070,MapQuest,201.0,2,2019-12-06 04:35:05,2019-12-06 05:49:52,33.602051,-79.06987,,,0.0,Accident on Wilderness Ln at Longwood Dr.,2400.0,Wilderness Ln,L,Murrells Inlet,Horry,SC,29576,US,US/Eastern,KMYR,2019-12-06 04:56:00,37.0,37.0,93.0,30.19,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003071,MapQuest,201.0,2,2019-12-06 04:42:36,2019-12-06 05:57:27,32.750774,-80.828392,,,0.0,Accident on I-95 Northbound after US-21 Lowcountry Hwy.,,I-95 N,R,Yemassee,Colleton,SC,29945,US,US/Eastern,KNBC,2019-12-06 04:41:00,42.0,42.0,96.0,30.17,0.25,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003072,MapQuest,201.0,2,2019-12-06 05:05:15,2019-12-06 06:20:03,32.84296,-81.125099,,,0.0,Accident on US-601 Savannah Hwy at Pocotaligo Rd.,1899.0,Savannah Hwy,L,Hampton,Hampton,SC,29924-6639,US,US/Eastern,KRBW,2019-12-06 04:55:00,32.0,32.0,100.0,30.12,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003073,MapQuest,201.0,2,2019-12-06 05:12:00,2019-12-06 06:56:47,33.602909,-81.685928,,,0.0,Accident on US-1 Columbia Hwy at Gun Range Rd.,100.0,Gun Range Rd,R,Aiken,Aiken,SC,29801-7559,US,US/Eastern,KAIK,2019-12-06 05:15:00,37.0,37.0,93.0,29.66,10.0,CALM,0.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1003074,MapQuest,201.0,2,2019-12-06 06:02:18,2019-12-06 06:31:27,32.795422,-79.945656,,,0.0,Accident on US-17 Southbound at Coming St.,,US-17 S,R,Charleston,Charleston,SC,29403,US,US/Eastern,KJZI,2019-12-06 05:55:00,37.0,37.0,93.0,30.22,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1003075,MapQuest,201.0,2,2019-12-06 06:03:06,2019-12-06 07:18:29,33.017139,-80.121017,,,0.0,Accident on Frankie Ln at Treeland Dr.,101.0,Frankie Ln,R,Ladson,Berkeley,SC,29456-3010,US,US/Eastern,KCHS,2019-12-06 05:56:00,38.0,38.0,93.0,30.18,8.0,CALM,0.0,0.0,Shallow Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1003076,MapQuest,201.0,2,2019-12-06 06:12:07,2019-12-06 07:27:39,33.482658,-79.269081,,,0.0,Accident on US-701 Fraser St at Choppee Rd.,7919.0,N Fraser St,L,Georgetown,Georgetown,SC,29440-6460,US,US/Eastern,KGGE,2019-12-06 06:15:00,32.0,32.0,100.0,30.21,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1003077,MapQuest,201.0,2,2019-12-06 06:24:04,2019-12-06 07:09:07,32.447651,-80.644081,,,0.0,Accident on Doe Dr at Middle Rd.,28.0,Middle Rd,R,Beaufort,Beaufort,SC,29907,US,US/Eastern,KARW,2019-12-06 06:15:00,45.0,42.0,93.0,30.2,7.0,ENE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1003078,MapQuest,201.0,2,2019-12-06 06:45:19,2019-12-06 08:00:35,32.820179,-79.992393,,,0.0,Accident on SC-7 Sam Rittenberg Blvd at Orange Grove Rd.,1189.0,Orange Grove Rd,L,Charleston,Charleston,SC,29407-3949,US,US/Eastern,KJZI,2019-12-06 06:35:00,37.0,37.0,93.0,30.21,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1003079,MapQuest,201.0,2,2019-12-06 06:45:57,2019-12-06 08:00:41,33.094551,-80.119019,,,0.0,Accident on Mclaurin Ave at US-176 State Rd.,100.0,McLaurin Ave,R,Summerville,Berkeley,SC,29486-2311,US,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1003080,MapQuest,201.0,2,2019-12-06 07:24:52,2019-12-06 07:54:39,32.724628,-79.945351,,,0.0,Accident on Fort Johnson Rd at Stone Post Rd.,1194.0,Fort Johnson Rd,R,Charleston,Charleston,SC,29412-8812,US,US/Eastern,KJZI,2019-12-06 07:15:00,39.0,39.0,93.0,30.22,8.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003081,MapQuest,201.0,2,2019-12-06 07:28:13,2019-12-06 08:42:57,33.368961,-81.997032,,,0.0,Accident on Tobacco Rd at GA-56 Mike Padgett Hwy.,,Mike Padgett Hwy,R,Augusta,Richmond,GA,30906,US,US/Eastern,KAGS,2019-12-06 07:53:00,35.0,35.0,92.0,30.08,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003082,MapQuest,201.0,2,2019-12-06 07:33:13,2019-12-06 08:32:55,33.332901,-81.963074,,,0.0,Accident on GA-56 Mike Padgett Hwy at International Blvd.,4207.0,Mike Padgett Hwy,L,Augusta,Richmond,GA,30906-9782,US,US/Eastern,KAGS,2019-12-06 07:53:00,35.0,35.0,92.0,30.08,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003083,MapQuest,201.0,2,2019-12-06 07:47:04,2019-12-06 10:03:54,33.27058,-79.898804,,,0.0,Accident on US-17-ALT at SC-48 Bethera Rd.,2052.0,N Highway 17A,L,Moncks Corner,Berkeley,SC,29461-4521,US,US/Eastern,KMKS,2019-12-06 07:55:00,36.0,36.0,100.0,30.17,5.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
A-1003084,MapQuest,201.0,2,2019-12-06 07:48:01,2019-12-06 08:47:46,33.513802,-82.055092,,,0.0,Accident on GA-28 Washington Rd Northbound at Woodland Rd.,3117.0,Washington Rd,R,Augusta,Richmond,GA,30907-3826,US,US/Eastern,KDNL,2019-12-06 07:53:00,45.0,45.0,65.0,29.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003085,MapQuest,201.0,2,2019-12-06 07:53:15,2019-12-06 08:53:00,33.42334,-82.058662,,,0.0,Accident on US-1 Deans Bridge Rd at I-520 Bobby Jones Expy.,,Bobby Jones Expy E,R,Augusta,Richmond,GA,30906,US,US/Eastern,KAGS,2019-12-06 07:53:00,35.0,35.0,92.0,30.08,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003086,MapQuest,245.0,3,2019-12-06 07:59:23,2019-12-06 08:59:08,32.908043,-80.026642,,,0.0,Two lanes blocked and left hand shoulder blocked due to accident on I-26 Eastbound at Aviation Ave.,,I-26 E,R,Charleston,Charleston,SC,29406,US,US/Eastern,KCHS,2019-12-06 07:56:00,40.0,40.0,93.0,30.19,9.0,NNE,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003087,MapQuest,201.0,2,2019-12-06 08:03:05,2019-12-06 09:02:50,33.44796,-82.006729,,,0.0,Accident on GA-4 Martin Luther King Jr Blvd at Olive Rd.,1889.0,Olive Rd,R,Augusta,Richmond,GA,30904-4911,US,US/Eastern,KDNL,2019-12-06 07:53:00,45.0,45.0,65.0,29.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003088,MapQuest,201.0,2,2019-12-06 08:06:06,2019-12-06 10:28:07,33.270031,-79.897507,,,0.0,Accident on Macedonia Foxes Cir near SC-48 Bethera Rd.,101.0,Macedonia Foxes Cir,L,Moncks Corner,Berkeley,SC,29461-4524,US,US/Eastern,KMKS,2019-12-06 08:15:00,37.0,37.0,100.0,30.16,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003089,MapQuest,201.0,2,2019-12-06 08:18:06,2019-12-06 10:04:08,33.485722,-82.081268,,,0.0,Accident on Robert C Daniel Jr Pkwy at Exchange Dr.,,Robert C Daniel Jr Pkwy,R,Augusta,Richmond,GA,30909,US,US/Eastern,KDNL,2019-12-06 07:53:00,45.0,45.0,65.0,29.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003090,MapQuest,201.0,2,2019-12-06 08:24:32,2019-12-06 09:56:02,33.023071,-80.264732,,,0.0,Accident on Gaslight Blvd at Roadster Row.,145.0,Gaslight Blvd,L,Summerville,Dorchester,SC,29483-8442,US,US/Eastern,KDYB,2019-12-06 08:15:00,41.0,41.0,93.0,30.17,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003091,MapQuest,201.0,2,2019-12-06 08:27:07,2019-12-06 09:26:50,32.49622,-80.72995,,,0.0,Accident on Craig Ln at Sandhill Dr.,10.0,Sandhill Dr,R,Beaufort,Beaufort,SC,29906-8028,US,US/Eastern,KNBC,2019-12-06 08:56:00,54.0,54.0,80.0,30.19,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003092,MapQuest,201.0,2,2019-12-06 08:28:21,2019-12-06 10:29:32,32.978809,-80.077538,,,0.0,Accident on I-26 Eastbound at US-78 University Blvd.,,University Blvd,R,Ladson,Charleston,SC,29456,US,US/Eastern,KCHS,2019-12-06 08:56:00,52.0,52.0,74.0,30.17,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003093,MapQuest,241.0,3,2019-12-06 08:44:30,2019-12-06 09:14:16,33.615673,-84.398163,,,0.0,Left lane blocked due to accident on I-75 Northbound at Exit 237 GA-331 Forest Pkwy.,,GA-401 S,R,Forest Park,Clayton,GA,30297,US,US/Eastern,KATL,2019-12-06 08:52:00,50.0,50.0,50.0,29.1,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003094,MapQuest,201.0,2,2019-12-06 08:48:39,2019-12-06 10:03:50,33.522583,-82.028976,,,0.0,Accident on GA-104 River Watch Pkwy at I-20.,,GA-402 E,R,Augusta,Richmond,GA,30909,US,US/Eastern,KDNL,2019-12-06 08:53:00,48.0,48.0,58.0,29.77,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003095,MapQuest,201.0,2,2019-12-06 08:52:37,2019-12-06 09:54:12,32.965099,-80.193741,,,0.0,Accident on SC-642 Dorchester Rd at Rawlins Dr.,,Rawlins Dr,R,Summerville,Dorchester,SC,29485,US,US/Eastern,KDYB,2019-12-06 08:55:00,46.0,46.0,93.0,30.16,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003096,MapQuest,201.0,2,2019-12-06 09:26:36,2019-12-06 10:11:07,33.23275,-84.23288,,,0.0,Accident on GA-16 Arthur K Bolton Pkwy Eastbound at Gateridge Rd.,1577.0,Arthur K Bolton Pkwy,R,Griffin,Spalding,GA,30223-4580,US,US/Eastern,K6A2,2019-12-06 09:35:00,50.0,50.0,50.0,29.19,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003097,MapQuest,201.0,2,2019-12-06 09:45:12,2019-12-06 11:00:42,32.441261,-80.699226,,,0.0,Accident on Hogarth St at US-21-BR Boundary St.,2280.0,Boundary St,R,Beaufort,Beaufort,SC,29902-3842,US,US/Eastern,KNBC,2019-12-06 09:56:00,60.0,60.0,69.0,30.2,10.0,NNE,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003098,MapQuest,201.0,2,2019-12-06 09:50:18,2019-12-06 11:04:13,33.547562,-79.044952,,,0.0,Accident on Wachesaw Rd at US-17-BR.,4598.0,Highway 17 Business,L,Murrells Inlet,Georgetown,SC,29576-5635,US,US/Eastern,KMYR,2019-12-06 09:56:00,53.0,53.0,83.0,30.23,10.0,NNW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003099,MapQuest,201.0,2,2019-12-06 10:23:18,2019-12-06 11:08:00,33.376743,-82.072075,,,0.0,Accident on Tobacco Rd at Windsor Spring Rd.,,Windsor Spring Rd,R,Hephzibah,Richmond,GA,30815,US,US/Eastern,KAGS,2019-12-06 09:53:00,50.0,50.0,66.0,30.09,6.0,CALM,0.0,0.0,Haze,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003100,MapQuest,245.0,2,2019-12-06 11:02:57,2019-12-06 11:32:27,32.8018,-79.907028,,,0.0,Two lanes blocked due to accident on US-17 Northbound on Arthur Ravenel Jr. Bridge.,,N Highway 17,R,Mount Pleasant,Charleston,SC,29464,US,US/Eastern,KLRO,2019-12-06 10:55:00,68.0,68.0,52.0,30.21,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003101,MapQuest,201.0,2,2019-12-06 11:15:01,2019-12-06 12:17:00,33.01289,-80.088753,,,0.0,Accident on College Park Rd at Clemson Ct.,3.0,Clemson Ct,R,Ladson,Berkeley,SC,29456,US,US/Eastern,KCHS,2019-12-06 10:56:00,66.0,66.0,47.0,30.17,10.0,E,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003102,MapQuest,201.0,2,2019-12-06 10:32:21,2019-12-06 12:02:04,32.549889,-85.526108,,,1.48000001907,Exit ramp from I-85 Southbound to Cox Rd lane blocked due to accident.,,I-85 S,R,Auburn,Lee,AL,36832,US,US/Central,KAUO,2019-12-06 10:56:00,57.0,57.0,47.0,29.35,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003103,MapQuest,201.0,2,2019-12-06 11:35:06,2019-12-06 12:19:40,32.934917,-80.047401,,,0.0,Accident on I-26 Eastbound at Ashley Phosphate Rd.,,Ashley Phosphate Rd,R,Charleston,Charleston,SC,29406,US,US/Eastern,KCHS,2019-12-06 11:56:00,70.0,70.0,46.0,30.14,10.0,S,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003104,MapQuest,201.0,2,2019-12-06 11:46:59,2019-12-06 13:40:56,32.961842,-79.967056,,,0.0,Accident on Red Bank Rd at Ordinance Ave.,1976.0,Red Bank Rd,L,Goose Creek,Berkeley,SC,29445,US,US/Eastern,KCHS,2019-12-06 11:56:00,70.0,70.0,46.0,30.14,10.0,S,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003105,MapQuest,201.0,2,2019-12-06 11:53:26,2019-12-06 13:08:49,32.988468,-80.034554,,,0.0,Accident on Red Bank Rd at Pineway Dr.,206.0,Red Bank Rd,R,Goose Creek,Berkeley,SC,29445-4502,US,US/Eastern,KCHS,2019-12-06 11:56:00,70.0,70.0,46.0,30.14,10.0,S,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003106,MapQuest,201.0,2,2019-12-06 11:55:46,2019-12-06 14:10:27,33.247341,-81.348419,,,0.0,Accident on SC-70 Main St at Allen St.,1198.0,Main St,R,Barnwell,Barnwell,SC,29812-2042,US,US/Eastern,KBNL,2019-12-06 11:55:00,61.0,61.0,48.0,29.95,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003107,MapQuest,201.0,2,2019-12-06 12:32:44,2019-12-06 13:32:34,33.596378,-79.442337,,,0.0,Accident on SC-41 County Line Rd at SC-51 Browns Ferry Rd.,25313.0,County Line Rd,L,Georgetown,Williamsburg,SC,29440-7904,US,US/Eastern,KGGE,2019-12-06 12:35:00,66.0,66.0,49.0,30.15,10.0,ESE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003108,MapQuest,201.0,2,2019-12-06 12:43:46,2019-12-06 13:46:42,33.465919,-82.085869,,,0.0,Accident on Wrightsboro Rd at Augusta West Pkwy.,,Augusta West Pkwy,R,Augusta,Richmond,GA,30909,US,US/Eastern,KDNL,2019-12-06 12:53:00,60.0,60.0,33.0,29.76,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003109,MapQuest,201.0,2,2019-12-06 12:47:36,2019-12-06 14:20:52,33.448769,-79.134247,,,0.0,Accident on Waverly Rd at Newman Loop.,998.0,Newman Loop,R,Pawleys Island,Georgetown,SC,29585-5918,US,US/Eastern,KGGE,2019-12-06 12:55:00,66.0,66.0,49.0,30.15,10.0,ESE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003110,MapQuest,241.0,3,2019-12-06 11:55:13,2019-12-06 13:13:22,32.632942,-85.369987,,,0.0,Lane blocked due to accident on I-85 Southbound at Exit 60 AL-51.,,AL-15 N,R,Opelika,Lee,AL,36801,US,US/Central,KAUO,2019-12-06 11:56:00,61.0,61.0,39.0,29.32,10.0,S,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003111,MapQuest,201.0,2,2019-12-06 13:40:21,2019-12-06 15:02:00,32.737492,-80.615967,,,0.0,Accident on Wood Rd at SC-303 Green Pond Hwy.,,Green Pond Hwy,R,Green Pond,Colleton,SC,29446,US,US/Eastern,KRBW,2019-12-06 13:35:00,66.0,66.0,56.0,30.06,10.0,WSW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003112,MapQuest,201.0,2,2019-12-06 13:58:52,2019-12-06 15:00:00,32.939049,-79.818199,,,0.0,Accident on Halfway Creek Rd at SC-41.,4003.0,Halfway Creek Rd,L,Charleston,Berkeley,SC,29492,US,US/Eastern,KLRO,2019-12-06 13:55:00,70.0,70.0,53.0,30.15,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003113,MapQuest,201.0,2,2019-12-06 14:09:24,2019-12-06 15:41:04,33.098049,-80.035309,,,0.0,Accident on Foxbank Plantation Blvd at Alderly Dr.,225.0,Foxbank Plantation Blvd,R,Moncks Corner,Berkeley,SC,29461-6713,US,US/Eastern,KMKS,2019-12-06 14:15:00,70.0,70.0,49.0,30.07,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003114,MapQuest,201.0,2,2019-12-06 14:09:45,2019-12-06 15:40:06,33.217602,-79.8144,,,0.0,Accident on SC-48 Bethera Rd at Boggy Swamp Rd.,200.0,Ackerman Rd,L,Bonneau,Berkeley,SC,29431-3411,US,US/Eastern,KMKS,2019-12-06 14:15:00,70.0,70.0,49.0,30.07,10.0,SSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003115,MapQuest,245.0,3,2019-12-06 14:21:03,2019-12-06 15:50:14,33.653801,-84.006172,,,0.0,Two lanes blocked due to accident on I-20 Eastbound at Exit 82 GA-138.,,GA-12 E,R,Conyers,Rockdale,GA,30012,US,US/Eastern,K9A1,2019-12-06 13:56:00,58.0,58.0,42.0,29.0,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003116,MapQuest,201.0,2,2019-12-06 14:24:19,2019-12-06 15:40:04,33.43383,-79.137466,,,0.0,Accident on US-17 Ocean Hwy at Player Rd.,156.0,Blue Stem Dr,L,Pawleys Island,Georgetown,SC,29585-8650,US,US/Eastern,KGGE,2019-12-06 14:15:00,68.0,68.0,49.0,30.13,10.0,E,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003117,MapQuest,201.0,2,2019-12-06 14:46:30,2019-12-06 15:46:19,33.23534,-81.404381,,,0.0,Accident on Red Oak Rd at River Dr.,22.0,River Dr,L,Barnwell,Barnwell,SC,29812-6585,US,US/Eastern,KBNL,2019-12-06 14:55:00,61.0,61.0,52.0,29.89,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003118,MapQuest,201.0,2,2019-12-06 15:10:30,2019-12-06 19:18:27,33.040195,-80.138847,,,0.0,Accident on US-17-ALT Main St at Sangaree Pkwy.,1601.0,N Main St,R,Summerville,Berkeley,SC,29486-7804,US,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1003119,MapQuest,201.0,2,2019-12-06 15:23:35,2019-12-06 16:08:13,33.376743,-82.072075,,,0.0,Accident on Windsor Spring Rd at Tobacco Rd.,,Windsor Spring Rd,R,Hephzibah,Richmond,GA,30815,US,US/Eastern,KAGS,2019-12-06 14:53:00,61.0,61.0,41.0,29.98,10.0,E,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003120,MapQuest,201.0,2,2019-12-06 15:27:28,2019-12-06 16:27:51,32.97374,-80.247971,,,0.0,Accident on Dorchester Rd at SC-642.,11072.0,Dorchester Rd,R,Summerville,Dorchester,SC,29485-6305,US,US/Eastern,KDYB,2019-12-06 15:35:00,61.0,61.0,94.0,30.08,9.0,ESE,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003121,MapQuest,201.0,2,2019-12-06 15:34:15,2019-12-06 16:19:04,33.564449,-80.956352,,,0.0,Accident on US-178 North Rd at Morgan Dr.,5349.0,North Rd,L,Orangeburg,Orangeburg,SC,29118-9236,US,US/Eastern,KOGB,2019-12-06 15:53:00,61.0,61.0,54.0,29.94,10.0,NE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1003122,MapQuest,201.0,2,2019-12-06 15:41:39,2019-12-06 16:41:21,32.902012,-80.666298,,,0.0,Accident on SC-63 Hampton St at Walter St.,200.0,Hampton St,L,Walterboro,Colleton,SC,29488-3929,US,US/Eastern,KRBW,2019-12-06 15:35:00,63.0,63.0,55.0,30.04,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
